2.256363815162724647e-04,4.092583664114558275e-05,3.517480264337330409e-02,9.645551168292404443e-01,3.518309228743747724e-06
1.764299611238319713e-04,3.315281052515885467e-05,2.589256188841697337e-02,9.738945562106339215e-01,3.299129300185566579e-06
1.369580798368316026e-04,4.343005223431127321e-05,4.278629981422434753e-02,9.570295173263395627e-01,3.794727364900244417e-06
1.218516677015378953e-04,3.137807429025683820e-05,3.266008078606221637e-02,9.671837334283930332e-01,2.956043553014694820e-06
1.293987655426559566e-04,3.656822860905268788e-05,3.955020652860604530e-02,9.602806992449016699e-01,3.127232340402586604e-06
1.063675574861286106e-04,3.249457425120584977e-05,3.768896373199281946e-02,9.621691103378129384e-01,3.063798456871485633e-06
1.401932460415748543e-04,3.961882886824767089e-05,4.812843773483264920e-02,9.516879496066453781e-01,3.800583612138542333e-06
1.276997237659405432e-04,2.114047406306600834e-05,2.208812770343294637e-02,9.777604092109440925e-01,2.622887793950338771e-06
4.380318463150559803e-04,6.776568098456761744e-05,4.269173713837676881e-02,9.567968327316376254e-01,5.632602686107287603e-06
2.642135683536083303e-04,5.147915189070864872e-05,3.367741918702475690e-02,9.660018154256826417e-01,5.072667048308732973e-06
1.445677402616218985e-04,4.720219344198228078e-05,4.615102510744543279e-02,9.536523331213083710e-01,4.871837542683655232e-06
3.717364494388065987e-04,7.041558982367134532e-05,4.809671432883703274e-02,9.514535217661758137e-01,7.611865724788150274e-06
2.246678806179911890e-04,2.566909157556381736e-05,1.515550308219577522e-02,9.845907824430628619e-01,3.377502547671924433e-06
1.560232014699828478e-04,2.722814107542449930e-05,1.904796092968710428e-02,9.807654289655867164e-01,3.358762180835791504e-06
1.201889472280937677e-04,1.658038236458079067e-05,1.248630220084263193e-02,9.873745178265902478e-01,2.410642974308110015e-06
1.343335490245167838e-04,2.716357795360883735e-05,2.569814742103795555e-02,9.741371429136930216e-01,3.212538290721768987e-06
2.499038282520925033e-04,5.658054232199135497e-05,3.554003353972486068e-02,9.641475345038177380e-01,5.947585883482470136e-06
2.668201568364176289e-04,5.891526573070526320e-05,3.703157662854287407e-02,9.626374613863660779e-01,5.226562524164022075e-06
6.074640933586402053e-04,9.397517506648076933e-05,3.716736588967928245e-02,9.621238762293129465e-01,7.318612582663727198e-06
2.578053100835873360e-04,3.127804560036354022e-05,1.718984921581890452e-02,9.825182785082974268e-01,2.788920199798277515e-06
1.701549660498791411e-04,2.980526690416958967e-05,2.353736526835555412e-02,9.762603419515999414e-01,2.332547090418446602e-06
2.796752068673459611e-04,2.779714009185278267e-05,1.575887317858939984e-02,9.839314524543713025e-01,2.202020080002936497e-06
2.984243511394069266e-04,2.745636508569473103e-05,1.251036375589514513e-02,9.871615878468213978e-01,2.167681058311011988e-06
2.336471180279050706e-04,2.398526288217462131e-05,1.246778793401628026e-02,9.872725620050257778e-01,2.017680047634901074e-06
2.291961502122874658e-04,2.753557220458303546e-05,1.518599882194997946e-02,9.845553209706873199e-01,1.948484945893869190e-06
1.622731619782729945e-04,1.966780130501955031e-05,1.263809404846363317e-02,9.871780395588358736e-01,1.925429417250914988e-06
1.401510027235161084e-04,1.543274974568229689e-05,1.198413040624994250e-02,9.878586421375477045e-01,1.643703733166691131e-06
2.491362773162783474e-04,2.231549274232369468e-05,1.129435313422347091e-02,9.884322530778334448e-01,1.942017884465960311e-06
3.146890529779929188e-04,4.256082597312779703e-05,2.063158723927647001e-02,9.790082927373364718e-01,2.870144435977597350e-06
1.522857262811327787e-04,1.840232626499736050e-05,1.229763574318283766e-02,9.875300878401580551e-01,1.588364112927212402e-06
1.628868086507910215e-04,1.816836066090915392e-05,1.114966082281594779e-02,9.886677407485231495e-01,1.543259349169959633e-06
1.303623554043726218e-04,1.959719644757335289e-05,1.307296520808164282e-02,9.867753019214364762e-01,1.773318629832547575e-06
2.186071280038089711e-04,2.056271504506023836e-05,9.026682245357497622e-03,9.907325522635453963e-01,1.595648048211880247e-06
2.753758763576079132e-04,3.543757556167117189e-05,1.816066835286633124e-02,9.815264052224245139e-01,2.112972789942500555e-06
1.705072623685636090e-03,1.137620914263366478e-04,2.221844093854502197e-02,9.759577839160480384e-01,4.940430295050858029e-06
3.467713524867701365e-04,2.729169287577216840e-05,1.027951218651837299e-02,9.893441027798864917e-01,2.321988232695386569e-06
3.814329479837854546e-04,3.615102462682073781e-05,1.482264055994075673e-02,9.847570448783540265e-01,2.730589094596270740e-06
3.071339035125014304e-04,2.839663900198422398e-05,1.579201658268944777e-02,9.838705522474435750e-01,1.900627352520180478e-06
4.031647153489695311e-04,7.385646544727600968e-05,3.299754515793158066e-02,9.665217536514552066e-01,3.680009816917317150e-06
1.544956875668553021e-04,1.975267135768687761e-05,1.086040194302494849e-02,9.889636951963560740e-01,1.654501694442586153e-06
3.906962364392946850e-04,3.999550671065737990e-05,1.484398991862002221e-02,9.847229915691854130e-01,2.326769044519516060e-06
2.669243354200562940e-04,3.823544029000691615e-05,1.930438332106658786e-02,9.803883528754687715e-01,2.104027754560876187e-06
2.109077079284072255e-04,2.645707206329600192e-05,1.708066179854321465e-02,9.826800658177560210e-01,1.907603709062833714e-06
1.015742478926738362e-04,1.474170865050216059e-05,1.166034043306438985e-02,9.882217398908418327e-01,1.603719550813088074e-06
1.277979010998525004e-04,1.526591452745261766e-05,1.044543866033415501e-02,9.894098426298731930e-01,1.654894165343703032e-06
7.927870571097928715e-05,1.148179226120910671e-05,1.018696580738596806e-02,9.897208672483885916e-01,1.406446253462189838e-06
8.995550600548115629e-05,1.323986359140584803e-05,1.044616136865977526e-02,9.894491035840887738e-01,1.539677654550120894e-06
2.240873406055780143e-04,2.225496194009184543e-05,1.199129076152376065e-02,9.877603288342905463e-01,2.038101640037761615e-06
1.590380481221456634e-04,2.047092519823145524e-05,1.363610545865736982e-02,9.861826620357196926e-01,1.723532302495485437e-06
1.762284907761323604e-04,2.690458800342372450e-05,1.873984543832481545e-02,9.810547949861514461e-01,2.226496744169720236e-06
1.130199444463076829e-04,1.693766687531290992e-05,1.310828291725204403e-02,9.867598461687635547e-01,1.913302662859107913e-06
2.238964942424637270e-04,2.428160140247879168e-05,1.060889152236753168e-02,9.891400131993839384e-01,2.917182603501577646e-06
2.780801840889288818e-04,2.385711862123672997e-05,8.183496066130469329e-03,9.915118858697165027e-01,2.680761442677086713e-06
2.986649753517712710e-04,3.322952852788576682e-05,1.176013708983108391e-02,9.879052738075970730e-01,2.694598692104657612e-06
3.097338086601893995e-04,4.785230893241369668e-05,1.960709716314693735e-02,9.800321027307496990e-01,3.213988510637960748e-06
1.834924643340626795e-04,2.652580933941924181e-05,1.379563778205271894e-02,9.859921931179238541e-01,2.150826349952301343e-06
1.315087386882700187e-04,1.570142673477310213e-05,1.034024669242525167e-02,9.895109261884532659e-01,1.616953698651555217e-06
2.074366929422889955e-04,1.876283706486436403e-05,9.617839809443150950e-03,9.901541253070001991e-01,1.835353549620819024e-06
7.559239948940741944e-05,1.508424881703513989e-05,1.416357319208759458e-02,9.857442355144614421e-01,1.514645144639621830e-06
4.258615617872623608e-04,4.384740842462832793e-05,1.516243277841241785e-02,9.843644495675565320e-01,3.408683819179928364e-06
9.014295494538865014e-04,7.196575007555154884e-05,1.496541517620117792e-02,9.840563061035719761e-01,4.883420697470546837e-06
2.462881832021560796e-04,5.697977763623689575e-05,2.565358468807111061e-02,9.740399514870891062e-01,3.195864001265491399e-06
2.457285191849315539e-04,3.255069801077679453e-05,1.492194865750526810e-02,9.847974185794471369e-01,2.353545851818458700e-06
1.104665828498850914e-04,2.116168537627327874e-05,1.340558739631804615e-02,9.864608048115428574e-01,1.979523912920273964e-06
1.296764066647837260e-04,1.717188698418058751e-05,1.262499352562410602e-02,9.872265893085599986e-01,1.568872166861292920e-06
2.386252800507954739e-04,2.787659222328876232e-05,1.484063713018924507e-02,9.848906458240482831e-01,2.215173488304417238e-06
2.782954770644014558e-04,4.103268926465066126e-05,1.769572269548333465e-02,9.819817754024627865e-01,3.173735724643682137e-06
4.301432442388193784e-03,2.084938601811273605e-04,2.223194935842060307e-02,9.732491003746169822e-01,9.023964393030124966e-06
5.602797305374508305e-03,2.268654145156069558e-04,2.123324485157402838e-02,9.729306526041225922e-01,6.439824413047093434e-06
8.518336713141255734e-04,1.178686198822175138e-04,3.281844760324909016e-02,9.662080308939418050e-01,3.819211612883617130e-06
5.873001746778487575e-02,1.839302465700683219e-03,6.840646355376399368e-02,8.709797959643671428e-01,4.442054838333514555e-05
4.159067597658819837e-01,7.524865629151821292e-03,8.960785565406732822e-02,4.868310322530511880e-01,1.294866978478337999e-04
6.009834582306901041e-01,1.625648803334981546e-02,1.381762914637479356e-01,2.444332752464790925e-01,1.504870257330842402e-04
2.953799766720623943e-01,6.212684266920864146e-02,4.326329959933112312e-01,2.094549305218682544e-01,4.052541435496004492e-04
9.527109226289669219e-02,6.781853910128932128e-02,6.533224274868097980e-01,1.830275897871087021e-01,5.603513618954537650e-04
5.343697399074303495e-02,1.091750197912065151e-01,7.572025036530020126e-01,7.954035915948221014e-02,6.451434055661382219e-04
1.821600616955898824e-02,3.878050613055876450e-02,8.069312788182378959e-01,1.357277663988977756e-01,3.444424827466548589e-04
4.327059087459358272e-02,3.490052952466524833e-02,7.627652108704434664e-01,1.586168584775624057e-01,4.468102527353153821e-04
3.124060857067140901e-02,3.086795442384445559e-02,7.884254329839668340e-01,1.490607648022482801e-01,4.052392192689129773e-04
1.178325168906484317e-02,1.635319482103875233e-02,8.340698194895005413e-01,1.376075638197862827e-01,1.861701806095471896e-04
9.760583284689785394e-03,7.889652242753017811e-03,7.160238471738128441e-01,2.661534047791223045e-01,1.725125196219624737e-04
8.713565987339277549e-03,5.386278951904674428e-03,7.545611003814763906e-01,2.312180412981563460e-01,1.210133811234044169e-04
8.286730320642383268e-03,5.977572771960055348e-03,7.894291329240539223e-01,1.961843678526057899e-01,1.221961307378639284e-04
4.120683933014426120e-02,8.003371728539532964e-03,6.948045682474260909e-01,2.558768571892194310e-01,1.083635046707479195e-04
2.841095104071839073e-01,1.922372363190613664e-02,4.962274216037728669e-01,2.001987983372026658e-01,2.405460199344652762e-04
1.365000788979764401e-01,4.106876828950404429e-02,7.188297383831820930e-01,1.034020291128887881e-01,1.993853164486843708e-04
1.322196373207622511e-01,3.494956078260236937e-02,7.542867317363710633e-01,7.837844768169421883e-02,1.656224785701446210e-04
3.176607752136335616e-01,5.591170091305127515e-02,5.755891204352570067e-01,5.061220131541133843e-02,2.262021226466363368e-04
3.422854121230208269e-01,1.088036367294059753e-01,5.170724101197464728e-01,3.137611553780324941e-02,4.624254900235680332e-04
7.618128057744044668e-02,9.194589117301087133e-02,7.961310495779323482e-01,3.534322415950359730e-02,3.985545121126689684e-04
1.932933217398388054e-02,4.285896230794747352e-02,9.024282168668896764e-01,3.523333649133492118e-02,1.501521598438449151e-04
6.446808393600985190e-03,2.292870556180674063e-02,9.228112573742391911e-01,4.769598268523565776e-02,1.172459851172244412e-04
1.198888164388285486e-02,2.824763004702473407e-02,9.134046741893107058e-01,4.615232175847983065e-02,2.064923613019206336e-04
2.794115835572251461e-02,1.795713356359730090e-02,8.611208377418859694e-01,9.282199278806384235e-02,1.588775507305342869e-04
1.560140891414189303e-02,1.774630667549215862e-02,8.877567335389849879e-01,7.876020260968699671e-02,1.353482616939979933e-04
2.546094950023346237e-02,6.152297827802895996e-02,8.775401592744934698e-01,3.497163632612344114e-02,5.042766211205972375e-04
1.707187130566179684e-02,2.135981902125091980e-02,8.858529665131307240e-01,7.547749270875125926e-02,2.378504512053727417e-04
3.724461651650513849e-02,5.071384988353131590e-02,8.633828449561238294e-01,4.798549762152595766e-02,6.731910223138108055e-04
1.377233426368287827e-02,1.772171758109826467e-02,8.696271400243066330e-01,9.865639625877108132e-02,2.224118721411889616e-04
7.643853550398194835e-03,1.334916080900805553e-02,9.013285490268779787e-01,7.753186631156283593e-02,1.465703021529001133e-04
3.145118273078293183e-03,3.389187987981930744e-03,8.310759580616812192e-01,1.623267736621122614e-01,6.296201514639813100e-05
2.594556787555490039e-03,1.814709175009480936e-03,5.918080884536948139e-01,4.037251261191985297e-01,5.751946454168786152e-05
3.020580881715675004e-03,1.693362956832940259e-03,5.238310812804786165e-01,4.714072404410803996e-01,4.773443989244208701e-05
3.886319559685338064e-03,1.682673245758902142e-03,4.671669104655470361e-01,5.272121191289802500e-01,5.197760002847281790e-05
2.124029683530997796e-03,1.246532202908563498e-03,5.409532917409708430e-01,4.556281199098705659e-01,4.802646271895288634e-05
2.819378345135062445e-03,2.626944896351059763e-03,7.118683129029391710e-01,2.825916309379484792e-01,9.373291762636840789e-05
7.532123074740675397e-03,5.233635815008795197e-03,8.018681566828967933e-01,1.851541660451353488e-01,2.119183822184602913e-04
9.638819963491194673e-03,1.161534916492210079e-02,8.884570225970666035e-01,8.997790159634198870e-02,3.109066781779487023e-04
7.115995543453188660e-03,6.949764189008013869e-03,8.970839426958817642e-01,8.868986176796826715e-02,1.604358036888598252e-04
9.705595449524935525e-03,8.662674883686044894e-03,9.003447519827219026e-01,8.114806703184673786e-02,1.389106522204720849e-04
1.294915173369614973e-02,1.411525414402856407e-02,8.989345680379552395e-01,7.367162322813589070e-02,3.294028561841183555e-04
2.346631644079365947e-02,8.927240737144116062e-03,7.628146441133698552e-01,2.045728606953239881e-01,2.189380133685895572e-04
1.182879205069757751e-02,5.093596741287525001e-03,8.093823476277460793e-01,1.735953723286295658e-01,9.989125163936236559e-05
4.670800515804728048e-03,2.201314725583648508e-03,6.200456053498869524e-01,3.730240922441213636e-01,5.818716460333616666e-05
6.268239186581584486e-03,6.277790804329763490e-03,7.605883457596717134e-01,2.267396097189252335e-01,1.260145304917567274e-04
7.573482518524872649e-03,6.215886010124378226e-03,7.547698824524672334e-01,2.313177600072300610e-01,1.229890116534164022e-04
4.255412948159478098e-03,3.540049059817706317e-03,6.933943756977226647e-01,2.987390895191078810e-01,7.107277519237498544e-05
4.117902162362184135e-03,2.935339247308129621e-03,6.492273105094376051e-01,3.436656234252325470e-01,5.382465565956956363e-05
2.815709022416180898e-03,2.151366519365766148e-03,5.873728797849778749e-01,4.076060477435300977e-01,5.399692971000987477e-05
7.441060684449295193e-03,4.204347255153792831e-03,7.594257897124757628e-01,2.288712832107940853e-01,5.751913712712315615e-05
1.058398932391417351e-02,4.773279903399423908e-03,6.694899868217483174e-01,3.150859286398774439e-01,6.681531106065523708e-05
3.519614907034383511e-01,2.219844481991290613e-02,4.869670393345429948e-01,1.385982786630102215e-01,2.747464790955849020e-04
1.858800566761357742e-01,5.737928113480337405e-02,6.623862979420208630e-01,9.396572713916784281e-02,3.886371078721874732e-04
4.966610447044914750e-02,2.426968096198821659e-02,7.403121272654021867e-01,1.855472151546591619e-01,2.048721475011996897e-04
6.232785897713232631e-02,5.248479342875811415e-02,8.232255424631786944e-01,6.163434309765430247e-02,3.274620332765726220e-04
6.226569296504866347e-02,4.541787377930048275e-02,8.427538659702159540e-01,4.920065691161023408e-02,3.619103738246483293e-04
1.002443284231888457e-02,1.276556962497797654e-02,8.170642604789569718e-01,1.600006639781334505e-01,1.450730756129250856e-04
5.114291327798231243e-03,8.421815760862374003e-03,7.897509975849265063e-01,1.965944493542488014e-01,1.184459721640167908e-04
2.854310810222944819e-03,4.990481616165652959e-03,8.525067541886746092e-01,1.395649687808580286e-01,8.348460407879820236e-05
4.292989115853134904e-03,8.610617392792988337e-03,8.689318805024984771e-01,1.179230958657460221e-01,2.414171231094212943e-04
1.731831481769343902e-03,2.028322435626554298e-03,5.542117885686232981e-01,4.419120160782163409e-01,1.160414357645696878e-04
1.134343749216348146e-03,1.696486544604655514e-03,6.335436430082326265e-01,3.635082816874363187e-01,1.172450105099901016e-04
9.742993544285294405e-02,1.873418267102393633e-02,7.142034103989685079e-01,1.690650882954593259e-01,5.673831916953238656e-04
1.052410498931734689e-01,3.885879482013148561e-02,7.599388254138210730e-01,9.539255321699059709e-02,5.687766558834117135e-04
8.572548597267382400e-03,9.354268408398522250e-03,7.636764330455466654e-01,2.182169835418192316e-01,1.797664069681785982e-04
3.324598938902101689e-03,2.906458636288234559e-03,6.224233718449545538e-01,3.712852117773977056e-01,6.035880245738266112e-05
1.222429079432173563e-02,1.075576552673650037e-02,7.814365377387992861e-01,1.953703777009000997e-01,2.130282392425108737e-04
2.661798723490202585e-03,4.434623181153864863e-03,8.502251447966744369e-01,1.425880880568987097e-01,9.034524178274701148e-05
3.926147810593827794e-03,7.746053140692973037e-03,8.972393283099633354e-01,9.088139006062112557e-02,2.070806781289325675e-04
1.865390054952772774e-03,2.783280786097363374e-03,7.663330116991532437e-01,2.289150604223922636e-01,1.032570374041463942e-04
3.474948376617369508e-03,4.369274995423489544e-03,8.127952406082437076e-01,1.792169075109480980e-01,1.436285087672054765e-04
1.771219368432267209e-03,1.896697029113869658e-03,7.945562325921429192e-01,2.017030596472092208e-01,7.279136310181077291e-05
2.370756050592761656e-03,1.801993518651484388e-03,7.415814341538364829e-01,2.541781773982562109e-01,6.763887866316736341e-05
2.094914158598016468e-03,1.139889499796624493e-03,6.071644794803344736e-01,3.895292531576037831e-01,7.146370366725019038e-05
5.025529292697504188e-03,2.521954030626538494e-03,7.585869487309438997e-01,2.337523284740992691e-01,1.132394716327403265e-04
2.666346917120699257e-03,1.807453901681602311e-03,7.345585664860199149e-01,2.608870773798768750e-01,8.055531530092598341e-05
5.570125306530888769e-03,3.431544656770946569e-03,7.168471194922912959e-01,2.740037167323605138e-01,1.474938120465471981e-04
2.273024764704053343e-03,2.414424931486532522e-03,6.968435024432543257e-01,2.983438354966968520e-01,1.252123638583015682e-04
1.774339131637834958e-03,1.733590555771447441e-03,6.971396125197337756e-01,2.992614177208835491e-01,9.104007197323171860e-05
2.698979620598786558e-03,1.540108268207743009e-03,6.551150952793056703e-01,3.405423195313034279e-01,1.034973005843550835e-04
3.902200858550304401e-03,3.791204337000652919e-03,8.242452183304742608e-01,1.679029741377968121e-01,1.584023361778486125e-04
3.705348684611481890e-03,3.477492207832611360e-03,7.877607016456742439e-01,2.049087224779776450e-01,1.477349839039048343e-04
2.380364566838226361e-03,2.831811169179808234e-03,7.715869176076772806e-01,2.230766315351855600e-01,1.242751211191341976e-04
1.163147797156843148e-03,6.806831167635563583e-04,4.405612960610931217e-01,5.575563427940103400e-01,3.853023097624677429e-05
9.557403918207305451e-04,8.193716346974641270e-04,5.496795942983446759e-01,4.485022819424000495e-01,4.301173273713296453e-05
1.635978081334883878e-03,1.344274924078385763e-03,6.748088770587689078e-01,3.221286220310204951e-01,8.224790479729760526e-05
5.569188061900057218e-03,2.428900088874742531e-03,6.769709799319225674e-01,3.148841224988823684e-01,1.468094184201204069e-04
2.002487409215331169e-03,1.128465526856547042e-03,4.894751505797289015e-01,5.073301607334900210e-01,6.373575070918498643e-05
2.787466960110472191e-03,1.339701943014387064e-03,4.426220284886674405e-01,5.531820239814208007e-01,6.877862678685983872e-05
4.862284014734753052e-03,1.873748085047510217e-03,4.194379377125065922e-01,5.737473495562842585e-01,7.868063142697294908e-05
2.170390533419695039e-03,8.594121919760208455e-04,4.028608862080599873e-01,5.940718162563056737e-01,3.749481023865977239e-05
5.606416879830743334e-03,2.381066811785040056e-03,5.207083891052585178e-01,4.712384989084851261e-01,6.562829464058050454e-05
6.880165197100464140e-03,2.462346368629841735e-03,5.340623856724802110e-01,4.565288794419475882e-01,6.622331984189166597e-05
1.300440737643068223e-01,6.018625411481496983e-03,3.271459534814937231e-01,5.366622367530016202e-01,1.291105897163646779e-04
8.463563639791696902e-01,1.140477301148996522e-02,9.219312042018816544e-02,4.987750676336836358e-02,1.682358257838626814e-04
8.309451795813453945e-01,3.267388817274267943e-02,1.078452056423975514e-01,2.830871011892873920e-02,2.270164845858982329e-04
3.854265259505197938e-01,5.013250037440989543e-02,4.397468612832189372e-01,1.243921869824569509e-01,3.019254093944250244e-04
2.044139444741451261e-01,9.212189173758821015e-02,6.266518654418506973e-01,7.633543036015286165e-02,4.768679862630635278e-04
4.115385532187743056e-02,6.262210704551819662e-02,8.265701344886096091e-01,6.933803670556479282e-02,3.158664384300217671e-04
1.110142564937428508e-02,3.168499507581960806e-02,8.793200525917254096e-01,7.763760691420534821e-02,2.559197688755050532e-04
3.891708154314705778e-03,1.522421569439480309e-02,9.105232623797779867e-01,7.017585146620775038e-02,1.849623053047256421e-04
3.453504497362274665e-03,4.368050830566875750e-03,6.448844323204704354e-01,3.471785975459255602e-01,1.154148056748245069e-04
5.783515518307457207e-03,1.011423104654442760e-02,7.964148749869005561e-01,1.874175925820675270e-01,2.697858661801253799e-04
2.313423140178391679e-03,3.188439439441665725e-03,7.219718540044565147e-01,2.724200776683607939e-01,1.062057475626682529e-04
3.840460362022202114e-03,4.009419358705979160e-03,8.289975076539173315e-01,1.630685197609703374e-01,8.409286438418824331e-05
5.281418534918147500e-03,3.777817627258829667e-03,8.425291106379109163e-01,1.483251753578407606e-01,8.647784207119976220e-05
1.492573742340571686e-03,1.325705442243479623e-03,7.066753693637840561e-01,2.904516646486930420e-01,5.468680293877563981e-05
7.324173287258772119e-04,8.682498968729116320e-04,7.013876214058704095e-01,2.969728488979168635e-01,3.886247061402207844e-05
1.802756709376323067e-03,4.196584369185510019e-03,8.305885774839512070e-01,1.631952056824539365e-01,2.168757550330937991e-04
2.064777490688843569e-03,2.493929719190697645e-03,7.609651621299734492e-01,2.343740171628527491e-01,1.021134972942979477e-04
2.342523597357564890e-03,3.616624730414588328e-03,7.935553115320651552e-01,2.002763043925122888e-01,2.092357476505430367e-04
2.971890798239254679e-03,1.624094594743829677e-03,5.728669748899700709e-01,4.224429990992791817e-01,9.404061776762319034e-05
3.734371061936108543e-02,3.316384340520423836e-03,4.202179204829791237e-01,5.390185449249397243e-01,1.034396321996690360e-04
1.143251823109621423e-02,3.862502186739023846e-03,4.985360763017031571e-01,4.860776913839328084e-01,9.121189652866901632e-05
1.739898876084949170e-02,1.239770288284269134e-02,7.337039079050812207e-01,2.362631593029815291e-01,2.362411482450792069e-04
1.187579005409735572e-02,6.376585575704219258e-03,6.729915448925622989e-01,3.085731292249393465e-01,1.829502526967796542e-04
3.164647403421425639e-03,5.338084275328133441e-03,7.489574395742225610e-01,2.423216826779898136e-01,2.181460690380111289e-04
2.316524344322841867e-03,2.053325788750124618e-03,5.930405094816068035e-01,4.024760656737467190e-01,1.135747115735211420e-04
1.539490584574546668e-03,1.677586652076392673e-03,6.747112596314602806e-01,3.219977741771406499e-01,7.388895474801721248e-05
1.822773749853309842e-03,1.842854117269878376e-03,7.097047757025921610e-01,2.865607458243168981e-01,6.885060596768674763e-05
1.971458901264022765e-03,1.783699203287642931e-03,7.201212222775890126e-01,2.760383570283376775e-01,8.526258952150367332e-05
4.137481261120441386e-03,3.322415307918848842e-03,7.462729149643823057e-01,2.461482034037682232e-01,1.189850628101783909e-04
2.497714631572283458e-03,1.535660693268090177e-03,6.512994566827734477e-01,3.446174164012069108e-01,4.975159117922728109e-05
5.492410615408426997e-03,2.978231425859611051e-03,7.173938805697768206e-01,2.740595236734528206e-01,7.595371550220678168e-05
1.970147731675839925e-03,1.953712015304835767e-03,8.110013753446202456e-01,1.850174655207142693e-01,5.729938768476502281e-05
3.908769383094135713e-03,2.470966221484546203e-03,7.421754759884091612e-01,2.513519771822163573e-01,9.281122479567673219e-05
2.899992509119083805e-03,2.454020234207418983e-03,7.503658241384311145e-01,2.441802694086783743e-01,9.989370956399728097e-05
2.998172222366487973e-03,2.467111059309403005e-03,7.236537539370245797e-01,2.707892129642046619e-01,9.174981709477177225e-05
1.668139678464132438e-03,7.180397595783760689e-04,4.039335747953494704e-01,5.936433952689159632e-01,3.685049769202513264e-05
3.358573828395786977e-03,1.324280081897999395e-03,4.639278906605437958e-01,5.313479898122330791e-01,4.126561692934188028e-05
1.847163500782974090e-03,1.459724458585477669e-03,5.964484314660816189e-01,4.001979442493496797e-01,4.673632520013284189e-05
1.456289239825964144e-03,9.863983574574526191e-04,4.951489582585740790e-01,5.023556463232591307e-01,5.270782088343768315e-05
2.234488769154616486e-03,1.014328984522488378e-03,4.333686226093556026e-01,5.633420064375079805e-01,4.055319945937097903e-05
9.762495255150834862e-04,6.928808156407198883e-04,5.309499490519968834e-01,4.673493970558208477e-01,3.152355102638566939e-05
2.066086962807698116e-03,1.525698011506735480e-03,5.450276025758592491e-01,4.513154859388269768e-01,6.512651099932390919e-05
2.167144790062845629e-03,8.050564061539881118e-04,3.290748322717760854e-01,6.679155936551117723e-01,3.737287689527164666e-05
4.247445907298326613e-03,1.285638751729389646e-03,3.711516652392538029e-01,6.232709940143075222e-01,4.425608741099213176e-05
5.722363606018304738e-01,1.457805967210167725e-02,2.454275987428547745e-01,1.674449520913322553e-01,3.130288918807367705e-04
8.734727384935534467e-01,1.362327731475927034e-02,8.090393899894082752e-02,3.181939014889981904e-02,1.806550438466301002e-04
5.807510652171479215e-01,3.680951268396577547e-02,2.904512769743078371e-01,9.175611449394947827e-02,2.320306306290819266e-04
1.174150888136532983e-01,3.961740379504316567e-02,6.826281623125471931e-01,1.601330829298287517e-01,2.062621489276055973e-04
2.704027394048787863e-02,3.142762227107152861e-02,8.135267338850717955e-01,1.277516072861473173e-01,2.537626172215961401e-04
8.271708036710586839e-03,1.464206603552347351e-02,7.991184124946602019e-01,1.777527847398950589e-01,2.150286932106226139e-04
3.433706970119499401e-03,4.999355940959959721e-03,7.154283121994808869e-01,2.760178557817429268e-01,1.207691076968327160e-04
2.649306858561133356e-03,6.038173417148866642e-03,8.108975244124781989e-01,1.802786812445248965e-01,1.363140672868713157e-04
2.078496863510977555e-03,2.832178546638525543e-03,6.535982708454122214e-01,3.413961047757742562e-01,9.494896866411064703e-05
5.694415999042841056e-03,4.450275006376333553e-03,6.456659524454185783e-01,3.440426748435456150e-01,1.466817056166098607e-04
9.971317506012869133e-03,1.372233901313619532e-02,8.125491616530068351e-01,1.634030117507246915e-01,3.541700771193223812e-04
3.532842472959305674e-02,2.305272726413598247e-02,8.466869784317127001e-01,9.455337079331174732e-02,3.784987812465186023e-04
1.658542135538666057e-02,1.037137012259656439e-02,7.731217872950645331e-01,1.997407481395918338e-01,1.806730873604710263e-04
1.388052093738189469e-02,1.123028380126249795e-02,8.098742504921865315e-01,1.648017345518736909e-01,2.132102172954639032e-04
4.095626285490375044e-03,2.293570941023689077e-03,6.372380661485865794e-01,3.563141851646224878e-01,5.855146027701225303e-05
3.900103620982901635e-03,1.996971093227353951e-03,6.350074905910855216e-01,3.590495542056214573e-01,4.588048908286509651e-05
2.036998779535934348e-02,9.022126902640176249e-03,7.478339432483369631e-01,2.226011635646687747e-01,1.727784889948500693e-04
4.428269364265707310e-03,1.878765805370743091e-03,5.116989378533992605e-01,4.819433012724853027e-01,5.072570447888046354e-05
1.105571387266309153e-03,8.800664307396017421e-04,4.936299003358660675e-01,5.043529518750210494e-01,3.150997110692118123e-05
3.941477076843496498e-03,3.865972193430079751e-03,7.621152499285609450e-01,2.299684366303083594e-01,1.088641708570837910e-04
2.243505521373949894e-03,2.126885197525098508e-03,6.785469888551545203e-01,3.169859692738290491e-01,9.665115211738453216e-05
3.593339187633036794e-03,3.506686453515665738e-03,7.672747968221035331e-01,2.254587718713663702e-01,1.664056653814083406e-04
3.153390561198783030e-03,2.572943635771663459e-03,7.464808644893856648e-01,2.476740062817180954e-01,1.187950319257505532e-04
2.793358181794392599e-03,1.283261665084977927e-03,5.401657810686385508e-01,4.556963766717938569e-01,6.122241268825100852e-05
4.854964647152217906e-03,2.094743548053827620e-03,6.869986577872067013e-01,3.059880057832490285e-01,6.362823433840548645e-05
9.706135578155748386e-03,3.945629855911960207e-03,7.411549307542766307e-01,2.451031175791446026e-01,9.018623251103823470e-05
